timestamp,X,Vx,Vw,slip,wheel_rotation,tx
1654588803.0697813,0.6645800000000001,0.0156,23.834,0.62499,805.01,0.0015600000000001168
1654588803.163066,0.66585,0.0127,22.148,0.67146,807.22,0.0012699999999999934
1654588803.2577293,0.66686,0.0101,22.955,0.74791,809.52,0.0010099999999999554
1654588803.367371,0.66743,0.0057,23.922,0.86348,811.91,0.0005699999999999594
1654588803.462138,0.66787,0.0044,22.089,0.88587,814.12,0.00043999999999999595
1654588803.571224,0.6685,0.0063,23.435,0.84597,816.46,0.0006300000000000194
1654588803.66562,0.66922,0.0072,22.456,0.81629,818.71,0.0007200000000000539
1654588803.758857,0.67014,0.0092,23.079,0.7716,821.02,0.0009199999999999209
1654588803.868536,0.67141,0.0127,24.118,0.69829,823.43,0.0012699999999999934
1654588803.961521,0.6727799999999999,0.0137,21.785,0.63968,825.61,0.0013699999999999823
1654588804.071732,0.67376,0.0098,23.411,0.76015,827.95,0.000980000000000092
1654588804.165701,0.67441,0.0065,23.491,0.84146,830.3,0.0006499999999999284
1654588804.259333,0.67495,0.0054,22.508,0.86254,832.55,0.000540000000000096
1654588804.3666873,0.67571,0.0076,22.971,0.81044,834.85,0.0007599999999999829
1654588804.460708,0.6767000000000001,0.0099,23.651,0.76016,837.21,0.0009900000000000464
1654588804.571064,0.67789,0.0119,21.913,0.68885,839.4,0.0011899999999999133
1654588804.664694,0.67913,0.0124,23.431,0.69678,841.74,0.0012400000000000189
1654588804.758391,0.68033,0.012,23.611,0.7088,844.11,0.0011999999999999789
1654588804.870256,0.68116,0.0083,22.272,0.78648,846.33,0.0008299999999999974
1654588804.964248,0.68304,0.0188,23.403,0.53973,848.67,0.0018799999999999928
1654588805.059156,0.68722,0.0418,22.616,-0.058975,850.94,0.0041800000000000725
1654588805.167646,0.69163,0.0441,23.063,-0.095569,853.24,0.004409999999999914
1654588805.2612853,0.69462,0.0299,22.5,0.2386,855.49,0.002990000000000048
1654588805.370686,0.69762,0.03,22.907,0.24965,857.78,0.0030000000000000027
1654588805.463704,0.7011799999999999,0.0356,23.435,0.12962,860.13,0.0035599999999998966
1654588805.572342,0.70447,0.0329,22.476,0.16131,862.37,0.003290000000000126
1654588805.667985,0.7074900000000001,0.0302,23.039,0.24897,864.68,0.0030200000000000227
1654588805.759968,0.7103200000000001,0.0283,22.947,0.2934,866.97,0.002829999999999999
1654588805.869566,0.71266,0.0234,23.399,0.42701,869.31,0.0023399999999998977
1654588805.963502,0.71536,0.027,22.524,0.31318,871.56,0.0027000000000000357
1654588806.0731287,0.7182200000000001,0.0286,23.535,0.30373,873.92,0.0028600000000000847
1654588806.165716,0.72134,0.0312,22.744,0.21401,876.19,0.0031199999999999006
1654588806.259627,0.7241299999999999,0.0279,22.935,0.30302,878.49,0.002789999999999959
1654588806.368921,0.72693,0.028,23.051,0.30404,880.79,0.0028000000000000247
1654588806.462893,0.72946,0.0253,23.455,0.38197,883.14,0.0025300000000000322
1654588806.572673,0.73212,0.0266,22.528,0.32348,885.39,0.0026599999999999957
1654588806.666628,0.73472,0.026,22.935,0.35049,887.68,0.0026000000000000467
1654588806.761205,0.73782,0.031,23.419,0.24156,890.02,0.0030999999999999917
1654588806.871316,0.7407699999999999,0.0295,22.947,0.26344,892.32,0.002949999999999897
1654588806.966463,0.74361,0.0284,23.031,0.29348,894.62,0.0028400000000000647
1654588807.061246,0.74658,0.0297,22.568,0.24597,896.88,0.002970000000000028
1654588807.172208,0.7494299999999999,0.0285,22.991,0.28976,899.18,0.002849999999999908
1654588807.2634673,0.7523500000000001,0.0292,23.463,0.28694,901.52,0.0029200000000001447
1654588807.372706,0.75493,0.0258,22.955,0.35604,903.82,0.0025799999999999157
1654588807.466786,0.75748,0.0255,23.483,0.37782,906.17,0.0025500000000000522
1654588807.56046,0.76047,0.0299,21.913,0.2182,908.36,0.002989999999999937
1654588807.670102,0.76359,0.0312,23.459,0.23797,910.71,0.0031200000000000117
1654588807.762499,0.767,0.0341,23.503,0.1687,913.06,0.003410000000000024
1654588807.872582,0.77007,0.0307,22.061,0.20266,915.26,0.003070000000000017
1654588807.96642,0.7734099999999999,0.0334,23.95,0.20098,917.66,0.0033399999999998986
1654588808.0605967,0.77652,0.0311,22.56,0.21015,919.91,0.003110000000000057
1654588808.171856,0.77961,0.0309,22.448,0.21132,922.16,0.003090000000000037
1654588808.263967,0.7830900000000001,0.0348,22.975,0.13216,924.46,0.0034800000000000386
1654588808.358117,0.78598,0.0289,23.043,0.28142,926.76,0.002889999999999948
1654588808.467523,0.78926,0.0328,23.439,0.19821,929.1,0.0032799999999999496
1654588808.5616293,0.79292,0.0366,22.524,0.068981,931.36,0.0036599999999999966
1654588808.67247,0.79648,0.0356,23.375,0.12739,933.69,0.0035600000000000076
1654588808.766693,0.80011,0.0363,22.576,0.078736,935.95,0.003630000000000022
1654588808.862201,0.8038,0.0369,24.206,0.12657,938.37,0.003689999999999971
1654588808.97108,0.80737,0.0357,21.921,0.066883,940.56,0.003570000000000073
1654588809.0647173,0.81076,0.0339,23.383,0.16934,942.9,0.003390000000000004
1654588809.15873,0.81365,0.0289,22.939,0.27817,945.2,0.002889999999999948
1654588809.270025,0.81678,0.0313,22.915,0.2174,947.49,0.003129999999999966
1654588809.364601,0.8206100000000001,0.0383,22.54,0.026427,949.74,0.003830000000000111
1654588809.472366,0.82428,0.0367,23.011,0.08621,952.04,0.003669999999999951
1654588809.565134,0.828,0.0372,23.019,0.074082,954.34,0.0037199999999999456
1654588809.658381,0.83209,0.0409,23.391,-0.0018418,956.68,0.004090000000000038
1654588809.767997,0.83554,0.0345,23.762,0.16814,959.06,0.003449999999999953
1654588809.862402,0.83884,0.033,21.813,0.13319,961.24,0.0033000000000000806
1654588809.971764,0.84182,0.0298,24.09,0.29124,963.65,0.0029799999999999827
1654588810.065259,0.8452000000000001,0.0338,22.676,0.14596,965.92,0.0033800000000000496
1654588810.159578,0.8489800000000001,0.0378,23.015,0.058985,968.22,0.0037800000000000056
1654588810.270311,0.85248,0.035,22.995,0.12793,970.52,0.0034999999999999476
1654588810.363036,0.85598,0.035,22.085,0.091965,972.73,0.0034999999999999476
1654588810.4717493,0.85929,0.0331,23.503,0.19308,975.08,0.003310000000000035
1654588810.565565,0.86268,0.0339,22.536,0.13812,977.33,0.003390000000000004
1654588810.659009,0.8667,0.0402,22.943,-0.0038989,979.63,0.0040200000000000236
1654588810.767917,0.87025,0.0355,22.959,0.11409,981.92,0.003549999999999942
1654588810.8618853,0.87326,0.0301,24.098,0.28434,984.33,0.003010000000000068
1654588810.9695487,0.87725,0.0399,22.292,-0.025514,986.56,0.003989999999999938
1654588811.064606,0.8810399999999999,0.0379,22.612,0.039659,988.82,0.00378999999999996
1654588811.17391,0.88481,0.0377,23.655,0.086835,991.19,0.003770000000000051
1654588811.267766,0.88858,0.0377,22.296,0.031205,993.42,0.003770000000000051
1654588811.361835,0.89224,0.0366,23.015,0.088858,995.72,0.0036599999999999966
1654588811.4701073,0.89589,0.0365,23.023,0.091663,998.02,0.003649999999999931
1654588811.5649433,0.89928,0.0339,23.842,0.18535,1000.4,0.003390000000000004
1654588811.65978,0.90295,0.0367,22.524,0.066437,1002.7,0.003670000000000062
1654588811.770402,0.90676,0.0381,22.7,0.038329,1004.9,0.00380999999999998
1654588811.864987,0.9103600000000001,0.036,23.423,0.11939,1007.3,0.0036000000000000476
1654588811.973096,0.91411,0.0375,23.483,0.085035,1009.6,0.00374999999999992
1654588812.067369,0.9180900000000001,0.0398,22.132,-0.030329,1011.8,0.003980000000000095
1654588812.161631,0.9219400000000001,0.0385,24.218,0.089149,1014.3,0.00385000000000002
1654588812.271042,0.92526,0.0332,22.26,0.14547,1016.5,0.0033199999999998786
1654588812.36534,0.9285599999999999,0.033,23.467,0.19428,1018.8,0.0032999999999999696
1654588812.459681,0.93172,0.0316,22.516,0.19588,1021.1,0.0031600000000000517
1654588812.569591,0.93449,0.0277,22.496,0.2945,1023.3,0.00277000000000005
1654588812.6636367,0.93726,0.0277,24.006,0.33888,1025.7,0.002769999999999939
1654588812.7737627,0.93811,0.0085,23.095,0.78913,1028.0,0.0008500000000000174
1654588812.868226,0.93765,-0.0046,22.081,1.1194,1030.2,-0.00046000000000001595
1654588812.961982,0.93752,-0.0013,22.971,1.0324,1032.5,-0.00012999999999996348
1654588813.072901,0.93752,0.0,23.019,1.0,1034.8,0.0
1654588813.167558,0.93752,0.0,22.975,1.0,1037.1,0.0
1654588813.262681,0.93752,0.0,23.91,1.0,1039.5,0.0
1654588813.3720467,0.93751,-0.0001,22.532,1.0025,1041.8,-1.0000000000065512e-05
1654588813.46585,0.93752,0.0001,22.528,0.99746,1044.0,1.0000000000065512e-05
1654588813.559703,0.93752,0.0,22.995,1.0,1046.3,0.0
1654588813.66921,0.9375,-0.0002,23.455,1.0049,1048.7,-2.0000000000020002e-05
1654588813.763787,0.93751,0.0001,22.987,0.99751,1051.0,9.99999999995449e-06
1654588813.874362,0.93751,0.0,22.903,1.0,1053.3,0.0
1654588813.968497,0.93753,0.0002,22.528,0.99491,1055.5,2.0000000000020002e-05
1654588814.062223,0.9375399999999999,0.0001,23.455,0.99756,1057.9,9.99999999995449e-06
1654588814.172782,0.93752,-0.0002,23.467,1.0049,1060.2,-1.999999999990898e-05
1654588814.26661,0.93769,0.0017,22.516,0.95674,1062.5,0.00017000000000000348
1654588814.359572,0.93771,0.0002,22.983,0.99501,1064.8,2.0000000000020002e-05
1654588814.467487,0.9377000000000001,-0.0001,22.528,1.0025,1067.0,-9.99999999995449e-06
1654588814.56056,0.93768,-0.0002,24.19,1.0047,1069.4,-2.0000000000131024e-05
1654588814.6695447,0.93768,0.0,22.264,1.0,1071.7,0.0
1654588814.763903,0.93767,-0.0001,22.524,1.0025,1073.9,-9.99999999995449e-06
1654588814.874286,0.93767,0.0,22.9,1.0,1076.2,0.0
1654588814.967651,0.93765,-0.0002,22.991,1.005,1078.5,-2.0000000000020002e-05
1654588815.061814,0.93761,-0.0004,22.979,1.01,1080.8,-3.999999999992898e-05
1654588815.170665,0.93759,-0.0002,23.103,1.005,1083.1,-2.0000000000020002e-05
1654588815.266193,0.9375800000000001,-0.0001,23.351,1.0025,1085.5,-9.99999999995449e-06
1654588815.361485,0.93757,-0.0001,23.726,1.0024,1087.8,-1.0000000000065512e-05
1654588815.471394,0.93757,0.0,22.16,1.0,1090.0,0.0
1654588815.5658927,0.93755,-0.0002,22.62,1.0051,1092.3,-2.0000000000020002e-05
1654588815.674018,0.93755,0.0,22.999,1.0,1094.6,0.0
1654588815.7670567,0.93755,0.0,22.987,1.0,1096.9,0.0
1654588815.862194,0.93755,0.0,23.355,1.0,1099.2,0.0
1654588815.97189,0.93757,0.0002,22.812,0.99498,1101.5,2.0000000000020002e-05
1654588816.065977,0.93756,-0.0001,23.263,1.0025,1103.8,-1.0000000000065512e-05
1654588816.174614,0.93756,0.0,23.91,1.0,1106.2,0.0
1654588816.268722,0.93757,0.0001,21.529,0.99734,1108.4,1.0000000000065512e-05
1654588816.362617,0.93757,0.0,23.163,1.0,1110.7,0.0
1654588816.472324,0.93757,0.0,23.267,1.0,1113.0,0.0
1654588816.566865,0.93757,0.0,22.528,1.0,1115.3,0.0
1654588816.660646,0.93757,0.0,23.639,1.0,1117.6,0.0
1654588816.769479,0.93757,0.0,22.536,1.0,1119.9,0.0
1654588816.862648,0.9375800000000001,0.0001,22.812,0.99749,1122.2,1.0000000000065512e-05
1654588816.972106,0.9375800000000001,0.0,23.627,1.0,1124.5,0.0
1654588817.066262,0.9375800000000001,0.0,22.352,1.0,1126.8,0.0
1654588817.1603427,0.93759,0.0001,23.171,0.99753,1129.1,9.99999999995449e-06
1654588817.2690153,0.93759,0.0,23.191,1.0,1131.4,0.0
1654588817.363315,0.93759,0.0,22.784,1.0,1133.7,0.0
1654588817.473496,0.93759,0.0,22.907,1.0,1136.0,0.0
1654588817.5676093,0.93759,0.0,22.987,1.0,1138.3,0.0
1654588817.661647,0.9376,0.0001,22.903,0.9975,1140.6,9.99999999995449e-06
1654588817.770669,0.93761,0.0001,24.01,0.99761,1143.0,1.0000000000065512e-05
1654588817.863868,0.9376,-0.0001,22.8,1.0025,1145.3,-1.0000000000065512e-05
1654588817.974646,0.9376,0.0,22.252,1.0,1147.5,0.0
1654588818.069584,0.9376,0.0,23.455,1.0,1149.8,0.0
1654588818.164208,0.9376,0.0,22.616,1.0,1152.1,0.0
1654588818.2732587,0.93759,-0.0001,23.367,1.0025,1154.4,-9.99999999995449e-06
1654588818.367775,0.9375800000000001,-0.0001,22.532,1.0025,1156.7,-9.99999999995449e-06
1654588818.461682,0.93757,-0.0001,22.991,1.0025,1159.0,-1.0000000000065512e-05
1654588818.572118,0.93757,0.0,22.991,1.0,1161.3,0.0
1654588818.665976,0.93757,0.0,23.435,1.0,1163.6,0.0
1654588818.760285,0.93756,-0.0001,23.639,1.0024,1166.0,-1.0000000000065512e-05
1654588818.870458,0.93757,0.0001,22.264,0.99743,1168.2,1.0000000000065512e-05
1654588818.962048,0.93757,0.0,22.524,1.0,1170.5,0.0
1654588819.071444,0.93756,-0.0001,23.459,1.0024,1172.8,-1.0000000000065512e-05
1654588819.165669,0.93757,0.0001,22.528,0.99746,1175.1,1.0000000000065512e-05
1654588819.274942,0.93757,0.0,23.267,1.0,1177.4,0.0
1654588819.368354,0.93759,0.0002,23.163,0.99505,1179.7,2.0000000000020002e-05
1654588819.4623,0.93759,0.0,22.536,1.0,1182.0,0.0
1654588819.572715,0.93759,0.0,23.003,1.0,1184.3,0.0
1654588819.665906,0.93763,0.0004,22.971,0.99002,1186.6,3.999999999992898e-05
1654588819.761211,0.93763,0.0,22.999,1.0,1188.9,0.0
1654588819.870043,0.93764,0.0001,23.355,0.99755,1191.2,1.0000000000065512e-05
1654588819.9634707,0.93763,-0.0001,22.54,1.0025,1193.4,-1.0000000000065512e-05
1654588820.073177,0.93765,0.0002,23.171,0.99505,1195.8,2.0000000000020002e-05
1654588820.167451,0.93764,-0.0001,22.903,1.0025,1198.1,-9.99999999995449e-06
1654588820.261241,0.93764,0.0,22.9,1.0,1200.3,0.0
1654588820.36964,0.93764,0.0,23.906,1.0,1202.7,0.0
1654588820.4634373,0.9376599999999999,0.0002,22.081,0.99481,1204.9,1.999999999990898e-05
1654588820.5746367,0.9376599999999999,0.0,22.987,1.0,1207.2,0.0
1654588820.668533,0.9376599999999999,0.0,23.443,1.0,1209.6,0.0
1654588820.761876,0.93767,0.0001,22.528,0.99746,1211.8,1.0000000000065512e-05
1654588820.8728633,0.93767,0.0,23.447,1.0,1214.2,0.0
1654588820.9673567,0.93767,0.0,22.544,1.0,1216.4,0.0
1654588821.074952,0.9377000000000001,0.0003,23.447,0.99267,1218.8,3.0000000000085514e-05
1654588821.1682973,0.9377000000000001,0.0,22.432,1.0,1221.0,0.0
1654588821.260882,0.9377000000000001,0.0,23.455,1.0,1223.4,0.0
1654588821.37105,0.93767,-0.0003,22.524,1.0076,1225.6,-3.0000000000085514e-05
1654588821.465255,0.9376599999999999,-0.0001,23.914,1.0024,1228.0,-1.0000000000065512e-05
1654588821.57456,0.93769,0.0003,22.077,0.99221,1230.2,3.0000000000085514e-05
1654588821.670655,0.93769,0.0,22.999,1.0,1232.5,0.0
1654588821.764567,0.93767,-0.0002,22.987,1.005,1234.8,-2.0000000000020002e-05
1654588821.874701,0.93767,0.0,23.455,1.0,1237.2,0.0
1654588821.969053,0.9376599999999999,-0.0001,22.54,1.0025,1239.4,-1.0000000000065512e-05
1654588822.062585,0.9376599999999999,0.0,23.443,1.0,1241.8,0.0
1654588822.172654,0.9376599999999999,0.0,22.524,1.0,1244.0,0.0
1654588822.265594,0.93765,-0.0001,22.903,1.0025,1246.3,-9.99999999995449e-06
1654588822.374438,0.93764,-0.0001,23.451,1.0024,1248.6,-9.99999999995449e-06
1654588822.468812,0.93761,-0.0003,22.516,1.0076,1250.9,-2.999999999997449e-05
1654588822.56041,0.9376,-0.0001,23.93,1.0024,1253.3,-1.0000000000065512e-05
1654588822.670794,0.93759,-0.0001,22.524,1.0025,1255.5,-9.99999999995449e-06
1654588822.7640307,0.93759,0.0,22.983,1.0,1257.8,0.0
1654588822.871692,0.93759,0.0,23.359,1.0,1260.2,0.0
1654588822.964792,0.93759,0.0,22.168,1.0,1262.4,0.0
1654588823.0736513,0.93759,0.0,22.995,1.0,1264.7,0.0
1654588823.168406,0.9376,0.0001,22.892,0.9975,1267.0,9.99999999995449e-06
1654588823.260397,0.93761,0.0001,23.551,0.99757,1269.3,1.0000000000065512e-05
1654588823.370263,0.93763,0.0002,22.528,0.99491,1271.6,1.999999999990898e-05
1654588823.464185,0.93763,0.0,23.359,1.0,1273.9,0.0
1654588823.57354,0.93763,0.0,23.535,1.0,1276.3,0.0
1654588823.667281,0.93761,-0.0002,23.003,1.005,1278.6,-1.999999999990898e-05
1654588823.76149,0.93762,0.0001,21.981,0.99739,1280.8,9.99999999995449e-06
1654588823.872744,0.93761,-0.0001,24.178,1.0024,1283.2,-9.99999999995449e-06
1654588823.966772,0.93761,0.0,22.716,1.0,1285.5,0.0
1654588824.061039,0.9376,-0.0001,22.093,1.0026,1287.7,-1.0000000000065512e-05
1654588824.172284,0.9376,0.0,23.435,1.0,1290.0,0.0
1654588824.265406,0.93759,-0.0001,23.455,1.0024,1292.4,-9.99999999995449e-06
1654588824.360443,0.93759,0.0,22.065,1.0,1294.6,0.0
1654588824.470067,0.93755,-0.0004,23.355,1.0098,1296.9,-4.0000000000040004e-05
1654588824.563863,0.93738,-0.0017,22.528,1.0432,1299.2,-0.00017000000000000348
1654588824.673143,0.9371,-0.0028,23.463,1.0684,1301.5,-0.00027999999999994696
1654588824.7684133,0.93688,-0.0022,22.808,1.0553,1303.8,-0.00021999999999999797
1654588824.863378,0.93687,-0.0001,23.163,1.0025,1306.1,-1.0000000000065512e-05
1654588824.9736893,0.93687,0.0,22.528,1.0,1308.4,0.0
1654588825.068583,0.93687,0.0,23.922,1.0,1310.8,0.0
1654588825.161525,0.93649,-0.0038,22.005,1.0989,1313.0,-0.00037999999999993594
1654588825.2717173,0.93667,0.0018,23.331,0.9558,1315.3,0.00017999999999995797
1654588825.365555,0.93829,0.0162,22.864,0.59403,1317.6,0.0016199999999999548
1654588825.475656,0.9401900000000001,0.019,23.159,0.52994,1319.9,0.0019000000000001238
1654588825.56852,0.94233,0.0214,22.724,0.46042,1322.2,0.0021399999999999197
1654588825.6625433,0.9446,0.0227,23.463,0.44567,1324.5,0.0022699999999999942
1654588825.771556,0.9481900000000001,0.0359,23.439,0.12243,1326.9,0.003590000000000093
1654588825.864393,0.95277,0.0458,22.268,-0.17842,1329.1,0.0045799999999999175
1654588825.975597,0.9572200000000001,0.0445,22.78,-0.11927,1331.4,0.004450000000000065
1654588826.06865,0.96085,0.0363,22.66,0.082147,1333.6,0.003629999999999911
1654588826.1621,0.96496,0.0411,23.011,-0.023345,1335.9,0.004110000000000058
1654588826.269994,0.9693200000000001,0.0436,22.999,-0.086158,1338.2,0.0043600000000000305
1654588826.36317,0.9736,0.0428,22.999,-0.066229,1340.5,0.0042799999999999505
1654588826.474402,0.9776699999999999,0.0407,22.967,-0.015324,1342.8,0.004069999999999907
1654588826.566669,0.98139,0.0372,23.155,0.079514,1345.1,0.0037200000000000566
1654588826.675348,0.98513,0.0374,23.227,0.07743,1347.5,0.0037399999999999656
1654588826.77037,0.98912,0.0399,22.724,-0.0060419,1349.7,0.003990000000000049
1654588826.864499,0.9933099999999999,0.0419,22.812,-0.0524,1352.0,0.004189999999999916
1654588826.974735,0.99772,0.0441,22.931,-0.10187,1354.3,0.004410000000000136
1654588827.06969,1.0021,0.0438,23.659,-0.060739,1356.7,0.0043799999999999395
1654588827.163655,1.0063,0.042,22.524,-0.068383,1358.9,0.0041999999999999815
1654588827.2732067,1.0106,0.0431,23.287,-0.06044,1361.3,0.0042999999999999705
1654588827.3675673,1.0148,0.0416,22.54,-0.057458,1363.5,0.0041999999999999815
1654588827.462232,1.0186,0.0381,23.399,0.067063,1365.8,0.0038000000000000256
1654588827.5713513,1.0222,0.0364,23.591,0.11593,1368.2,0.0036000000000000476
1654588827.664822,1.0265,0.0425,22.085,-0.10261,1370.4,0.0042999999999999705
1654588827.775416,1.0307,0.0419,22.979,-0.044715,1372.7,0.0041999999999999815
1654588827.86775,1.0348,0.0415,23.447,-0.014114,1375.1,0.0040999999999999925
1654588827.962948,1.0393,0.0449,22.568,-0.13993,1377.3,0.0044999999999999485
1654588828.0715487,1.0437,0.0435,23.451,-0.062806,1379.7,0.0044000000000001815
1654588828.1655793,1.0473,0.0368,22.484,0.06223,1381.9,0.0035999999999998256
1654588828.27605,1.051,0.0366,23.407,0.1041,1384.2,0.0037000000000000366
1654588828.370212,1.0552000000000001,0.0419,23.647,-0.015239,1386.6,0.004200000000000204
1654588828.463887,1.0594000000000001,0.0418,22.348,-0.071659,1388.8,0.0041999999999999815
1654588828.573794,1.0635,0.0414,22.436,-0.057246,1391.1,0.0040999999999997705
1654588828.666796,1.0677999999999999,0.0432,23.499,-0.053323,1393.4,0.0042999999999999705
1654588828.77602,1.0722,0.0434,22.556,-0.10243,1395.7,0.0044000000000001815
1654588828.8688667,1.0764,0.0428,23.455,-0.045525,1398.0,0.0041999999999999815
1654588828.962321,1.0802,0.038,22.78,0.044217,1400.3,0.0038000000000000256
1654588829.071713,1.084,0.0376,23.147,0.069295,1402.6,0.0038000000000000256
1654588829.166896,1.0882,0.0424,22.244,-0.092118,1404.9,0.0041999999999999815
1654588829.261765,1.0922,0.0396,23.706,0.042915,1407.2,0.0040000000000000036
1654588829.370548,1.0964,0.0424,23.499,-0.033817,1409.6,0.0041999999999999815
1654588829.462913,1.1008,0.0434,22.564,-0.10204,1411.8,0.0043999999999999595
1654588829.56909,1.1048,0.0404,23.467,0.013607,1414.2,0.0040000000000000036
1654588829.662146,1.1084,0.0355,22.864,0.11037,1416.5,0.0036000000000000476
1654588829.771481,1.112,0.0367,22.033,0.045616,1418.7,0.0036000000000000476
1654588829.86324,1.1162,0.0416,23.435,-0.017077,1421.0,0.0041999999999999815
1654588829.973377,1.1202,0.0402,23.699,0.028086,1423.4,0.0040000000000000036
1654588830.067559,1.1242999999999999,0.0406,22.272,-0.044441,1425.6,0.0040999999999997705
1654588830.161039,1.1285,0.0419,22.56,-0.064141,1427.9,0.004200000000000204
1654588830.2704127,1.1329,0.0444,23.483,-0.083318,1430.2,0.0043999999999999595
1654588830.36375,1.1365,0.0354,22.516,0.099186,1432.5,0.0036000000000000476
1654588830.473665,1.1385999999999998,0.0217,22.915,0.45743,1434.8,0.0020999999999997687
1654588830.568448,1.1407,0.0207,22.907,0.48226,1437.0,0.002100000000000213
1654588830.663162,1.1428,0.0208,24.07,0.50488,1439.5,0.0020999999999999908
1654588830.77354,1.1445999999999998,0.0181,22.38,0.53662,1441.7,0.0017999999999998018
1654588830.867638,1.1459000000000001,0.0135,23.011,0.66386,1444.0,0.001300000000000301
1654588830.9760413,1.1475,0.0155,23.671,0.62481,1446.4,0.0015999999999998238
1654588831.0696187,1.1489,0.0143,22.903,0.64227,1448.7,0.0014000000000000679
1654588831.163147,1.1507,0.0182,21.933,0.52455,1450.8,0.0018000000000000238
1654588831.274003,1.153,0.0231,22.955,0.42343,1453.1,0.0022999999999999687
1654588831.368128,1.1559000000000001,0.0287,22.915,0.28241,1455.4,0.0029000000000001247
1654588831.462245,1.1595,0.036,22.983,0.10255,1457.7,0.0035999999999998256
1654588831.572679,1.1636,0.0411,23.023,-0.022812,1460.0,0.0040999999999999925
1654588831.666836,1.1685,0.0492,23.519,-0.1986,1462.4,0.0049000000000001265
1654588831.76185,1.1730999999999998,0.0459,22.564,-0.16552,1464.6,0.004599999999999715
1654588831.8708427,1.1773,0.0413,22.896,-0.033528,1466.9,0.004200000000000204
1654588831.965344,1.1813,0.0401,22.971,-0.00018258,1469.2,0.0040000000000000036
1654588832.075047,1.1852,0.0389,23.403,0.047636,1471.6,0.0039000000000000146
1654588832.168993,1.189,0.0388,22.52,0.012842,1473.8,0.0038000000000000256
1654588832.262492,1.1930999999999998,0.0402,23.463,0.018323,1476.2,0.0040999999999997705
1654588832.371784,1.1972,0.0412,22.56,-0.046363,1478.4,0.004100000000000215
1654588832.465686,1.2015,0.0434,23.499,-0.058199,1480.8,0.0042999999999999705
1654588832.576085,1.2058,0.0433,22.564,-0.099502,1483.0,0.0042999999999999705
1654588832.671303,1.2096,0.0375,23.455,0.083944,1485.4,0.0038000000000000256
1654588832.765426,1.2129,0.0328,22.472,0.16372,1487.6,0.0033000000000000806
1654588832.875087,1.2164000000000001,0.0352,22.927,0.12035,1489.9,0.0035000000000000586
1654588832.970198,1.2203,0.0389,24.11,0.075568,1492.3,0.0038999999999997925
1654588833.064932,1.2241,0.038,22.248,0.021391,1494.6,0.0038000000000000256
1654588833.175916,1.228,0.0396,22.64,-0.0021777,1496.8,0.0039000000000000146
1654588833.270084,1.2324000000000002,0.0439,23.435,-0.07331,1499.2,0.0044000000000001815
1654588833.363532,1.2363,0.039,22.556,0.0093357,1501.4,0.0038999999999997925
1654588833.470858,1.2397,0.0335,22.947,0.16356,1503.7,0.0034000000000000696
1654588833.565729,1.2429000000000001,0.0323,23.395,0.20895,1506.0,0.0032000000000000917
1654588833.676599,1.2464000000000002,0.0345,22.484,0.12084,1508.3,0.0035000000000000586
1654588833.771397,1.2502,0.0382,23.011,0.048862,1510.6,0.0037999999999998035
1654588833.866426,1.2539,0.0372,22.947,0.071181,1512.9,0.0037000000000000366
1654588833.975265,1.2575,0.0355,24.058,0.15455,1515.3,0.0036000000000000476
1654588834.0685153,1.261,0.0352,22.097,0.087271,1517.5,0.0034999999999998366
1654588834.163908,1.2641,0.0312,22.892,0.21909,1519.8,0.0031000000000001027
1654588834.2745247,1.2669000000000001,0.0282,23.834,0.3221,1522.2,0.0028000000000001357
1654588834.368921,1.2701,0.0322,22.013,0.16188,1524.4,0.0031999999999998696
1654588834.46326,1.2737,0.0352,23.439,0.13954,1526.7,0.0036000000000000476
1654588834.573369,1.2772000000000001,0.0353,22.636,0.10649,1529.0,0.0035000000000000586
1654588834.66829,1.2809000000000001,0.0375,23.411,0.082225,1531.3,0.0037000000000000366
1654588834.76323,1.2845,0.0359,22.872,0.10066,1533.6,0.0035999999999998256
1654588834.872651,1.2877,0.0318,22.64,0.19522,1535.9,0.0032000000000000917
1654588834.966827,1.2905,0.0278,24.158,0.34066,1538.3,0.0027999999999999137
1654588835.062166,1.2929000000000002,0.0241,22.244,0.37924,1540.5,0.0024000000000001798
1654588835.1714387,1.2963,0.0337,23.435,0.17607,1542.9,0.0033999999999998476
1654588835.265672,1.2997,0.0338,21.985,0.11911,1545.1,0.0034000000000000696
1654588835.375595,1.3029000000000002,0.0328,23.455,0.19876,1547.4,0.0032000000000000917
1654588835.469975,1.3066,0.0366,23.055,0.090437,1549.7,0.0036999999999998145
1654588835.562461,1.3099,0.0332,22.828,0.1667,1552.0,0.0033000000000000806
1654588835.6727307,1.3132000000000001,0.0327,23.491,0.20242,1554.3,0.0033000000000000806
1654588835.766909,1.3160999999999998,0.0296,22.564,0.24838,1556.6,0.0028999999999996806
1654588835.876336,1.3192000000000002,0.0304,23.439,0.25688,1558.9,0.0031000000000003247
1654588835.969612,1.322,0.0285,22.788,0.28341,1561.2,0.0027999999999999137
1654588836.064764,1.3235,0.0143,23.091,0.64518,1563.5,0.0014999999999998348
1654588836.1723,1.3228,-0.0068,22.6,1.1724,1565.8,-0.0006999999999999229
1654588836.266987,1.3228,0.0,23.183,1.0,1568.1,0.0
1654588836.377033,1.3228,0.0,23.443,1.0,1570.5,0.0
