639-2	639-3	639-5	639-1	ISO language name(s)	Native name	Scope	Type	Other name(s)
syc	syc			Classical Syriac		Individual	Historical	
syr	syr			Syriac	ܠܫܢܐ ܣܘܪܝܝܐ	Macrolanguage	Living	
tah	tah		ty	Tahitian	Reo Tahiti; Reo Mā'ohi	Individual	Living	
tai		tai		Tai languages	ภาษาไท; ภาษาไต	Collective		
tam	tam		ta	Tamil	தமிழ்	Individual	Living	
tat	tat		tt	Tatar	татар теле / tatar tele / تاتار 	Individual	Living	
tel	tel		te	Telugu	తెలుగు 	Individual	Living	
tem	tem			Timne	KʌThemnɛ	Individual	Living	Temne
ter	ter			Tereno	Terêna	Individual	Living	Terena
tet	tet			Tetum	Lia-Tetun	Individual	Living	
tgk	tgk		tg	Tajik	тоҷикӣ / tojikī	Individual	Living	
tgl	tgl		tl	Tagalog	Wikang Tagalog	Individual	Living	
tha	tha		th	Thai	ภาษาไทย	Individual	Living	
tib/bod	bod		bo	Tibetan	བོད་སྐད་; ལྷ་སའི་སྐད་	Individual	Living	
tig	tig			Tigre	ትግረ; ትግሬ; ኻሳ; ትግራይት	Individual	Living	
tir	tir		ti	Tigrinya	ትግርኛ	Individual	Living	
tiv	tiv			Tiv		Individual	Living	
tkl	tkl			Tokelau		Individual	Living	Tokelauan
tlh	tlh			Klingon; tlhIngan-Hol		Individual	Constructed	
tli	tli			Tlingit	Lingít	Individual	Living	
tmh	tmh			Tamashek		Macrolanguage	Living	Tamasheq
tog	tog			Tonga (Nyasa)	chiTonga	Individual	Living	
ton	ton		to	Tonga (Tonga Islands)	lea faka-Tonga	Individual	Living	Tongan
tpi	tpi			Tok Pisin		Individual	Living	
tsi	tsi			Tsimshian		Individual	Living	
tsn	tsn		tn	Tswana	Setswana	Individual	Living	
tso	tso		ts	Tsonga	Xitsonga	Individual	Living	
tuk	tuk		tk	Turkmen	Türkmençe / Түркменче / تورکمن تیلی ,تورکمنچه; türkmen dili / түркмен дили	Individual	Living	
tum	tum			Tumbuka	chiTumbuka	Individual	Living	
tup		tup		Tupi languages		Collective		Tupian languages
tur	tur		tr	Turkish	Türkçe	Individual	Living	
tut		tut		Altaic languages		Collective		
tvl	tvl			Tuvalua	Te Ggana Tuuvalu; Te Gagana Tuuvalu	Individual	Living	Tuvaluan
twi	twi		tw	Twi		Individual	Living	
tyv	tyv			Tuvinian	тыва дыл	Individual	Living	Tuvan
udm	udm			Udmurt	удмурт кыл	Individual	Living	
uga	uga			Ugaritic		Individual	Ancient	
uig	uig		ug	Uighur; Uyghur	ئۇيغۇرچە  ;  ئۇيغۇر تىلى	Individual	Living	
ukr	ukr		uk	Ukrainian	українська мова	Individual	Living	
umb	umb			Umbundu	Úmbúndú	Individual	Living	
und	und			Undetermined		Special		
urd	urd		ur	Urdu	اُردُو‎	Individual	Living	
uzb	uzb		uz	Uzbek	Oʻzbekcha / ўзбекча / ئوزبېچه; oʻzbek tili / ўзбек тили /  ئوبېک تیلی	Macrolanguage	Living	
vai	vai			Vai	ꕙꔤ	Individual	Living	
ven	ven		ve	Venda	Tshivenḓa	Individual	Living	
vie	vie		vi	Vietnamese	Tiếng Việt	Individual	Living	
vol	vol		vo	Volapük		Individual	Constructed	
vot	vot			Votic	vađđa ceeli	Individual	Living	
wak		wak		Wakashan languages		Collective		
wal	wal			Wolaitta; Wolaytta		Individual	Living	
war	war			Waray	Winaray; Samareño; Lineyte-Samarnon; Binisayâ nga Winaray; Binisayâ nga Samar-Leyte; “Binisayâ nga Waray”	Individual	Living	
was	was			Washo	wá:šiw ʔítlu	Individual	Living	
wel/cym	cym		cy	Welsh	Cymraeg; y Gymraeg	Individual	Living	
wen		wen		Sorbian languages	Serbsce / Serbski	Collective		
wln	wln		wa	Walloon	Walon	Individual	Living	
wol	wol		wo	Wolof		Individual	Living	
xal	xal			Kalmyk; Oirat	Хальмг келн / Xaľmg keln	Individual	Living	
xho	xho		xh	Xhosa	isiXhosa	Individual	Living	
yao	yao			Yao		Individual	Living	
yap	yap			Yapese		Individual	Living	
yid	yid		yi	Yiddish	ייִדיש, יידיש; אידיש	Macrolanguage	Living	
yor	yor		yo	Yoruba	èdè Yorùbá	Individual	Living	
ypk		ypk		Yupik languages		Collective		
zap	zap			Zapotec	Diidxazá	Macrolanguage	Living	
zbl	zbl			Blissymbols; Blissymbolics; Bliss		Individual	Constructed	
zen	zen			Zenaga	Tuḍḍungiyya	Individual	Living	
zgh	zgh			Standard Moroccan Tamazight	ⵜⴰⵎⴰⵣⵉⵖⵜ ⵜⴰⵏⴰⵡⴰⵢⵜ	Individual	Living	Standard Moroccan Berber
zha	zha		za	Zhuang; Chuang	Vahcuengh / 話僮	Macrolanguage	Living	
znd		znd		Zande languages		Collective		
zul	zul		zu	Zulu	isiZulu	Individual	Living	
zun	zun			Zuni	Shiwi'ma	Individual	Living	
zxx	zxx			No linguistic content; Not applicable		Special		
zza	zza			Zaza; Dimili; Dimli; Kirdki; Kirmanjki; Zazaki		Macrolanguage	Living	
